true,pred
175.07022094726562,267.6538735222624
216.80484008789062,229.57219717209222
186.78604125976562,180.24714124299328
139.20094299316406,137.6724140907153
130.89822387695312,312.75715521008107
376.7172546386719,394.79474727343086
232.390625,334.90978149503724
234.4911651611328,334.58218453485097
151.4373321533203,204.04162657365777
326.11383056640625,314.8518790521124
143.60853576660156,140.3198629326023
109.6672592163086,136.18396984308478
221.48219299316406,177.3064994405534
193.38404846191406,183.94805989840216
471.98590087890625,375.8150497995206
344.8836669921875,337.41656789352277
163.71617126464844,198.97741854472065
485.6357421875,370.2050798211359
138.91824340820312,152.32058235160295
183.5882568359375,208.6616537626742
186.58958435058594,143.51476815445437
485.1556396484375,367.2304435064377
153.65733337402344,133.18246974455636
141.6446075439453,201.37670391705856
131.69715881347656,117.91757113604453
396.2383117675781,351.5469993797103
259.5771484375,214.60736102785648
371.66455078125,319.0060790513466
412.7301330566406,240.88908679497388
289.4703369140625,226.53370200726403
240.5438232421875,236.27477124882697
134.64456176757812,148.9483832165982
431.8551330566406,426.35094577645856
409.1728210449219,413.1597194758294
158.27120971679688,179.18781152393154
428.2222900390625,358.0488187407516
94.7511978149414,232.92666832780716
160.61257934570312,327.57829835133344
333.3232727050781,312.36819515471456
135.96221923828125,171.0512832609597
280.59014892578125,260.16845842616664
443.9146728515625,389.973160514225
193.63893127441406,191.2429504030541
274.0198974609375,329.130534377886
475.1115417480469,361.3883012465134
486.29388427734375,421.5860377180647
138.15194702148438,128.88458909756136
138.09881591796875,149.26762804635837
472.5722351074219,352.1565001571263
191.3107147216797,178.6764253336087
388.7113952636719,264.11509774712846
130.7135467529297,245.00045653281347
273.52374267578125,347.94679343818814
228.8495330810547,254.83841189934432
367.4739990234375,395.6025176017813
386.3314514160156,341.5739167094687
195.72389221191406,181.323528229265
486.4242858886719,385.3398955867902
449.4410400390625,314.62957329827384
273.8645935058594,312.1533166546446
200.0076141357422,192.8019747418676
384.24774169921875,382.06180794678085
175.34307861328125,176.55701046187946
438.80096435546875,461.4236241730602
485.0814514160156,437.6218457310431
119.16150665283203,290.6453942648803
419.6092529296875,467.7746321579126
188.63629150390625,172.89016398012757
190.83065795898438,196.52601531371386
291.1877746582031,271.3325527771285
201.8343963623047,158.01718715032436
119.630126953125,151.60818728100895
326.9871826171875,339.1185774575722
208.88311767578125,219.33487865282984
127.0188980102539,137.97815995735235
159.05931091308594,154.17674626204982
156.90576171875,161.13455805574438
179.71713256835938,197.3889464155376
438.97357177734375,325.50748715998094
87.9886703491211,147.15316232376577
242.5614776611328,310.9378222179776
111.59683990478516,300.9089305663381
410.5934143066406,392.7053732427523
122.31745910644531,116.49684762809864
206.0922088623047,209.0366453564617
361.086181640625,420.85249050651
121.15571594238281,142.06453331499455
384.1779479980469,334.9524740839522
422.5716552734375,379.42089678264074
318.9715270996094,265.73915997730717
442.8126525878906,361.1780012389043
153.75289916992188,295.6868200356849
365.7478942871094,194.74587485248762
149.0615997314453,159.36754943102915
136.4009552001953,172.74948388640826
266.36492919921875,225.12457828823617
166.49838256835938,230.98254229311814
218.76504516601562,201.06938364206565
254.20162963867188,200.65178418088902
282.0738830566406,369.6378056642426
416.2623596191406,393.58129497854384
298.83258056640625,294.0350698621449
338.5317687988281,359.2503253004898
132.30538940429688,132.6700457155415
215.48001098632812,208.35491947823527
344.3552551269531,356.89253935557747
187.91177368164062,150.60862859845366
228.49551391601562,178.25385554291395
403.7387390136719,223.34566628913515
312.2041320800781,309.02866675812623
476.02203369140625,443.86565274515203
314.7565002441406,338.31463371814056
314.8840637207031,258.02597105889015
414.10784912109375,276.5149420395691
98.72225952148438,371.76239560917753
254.0852813720703,366.2488599076228
387.8716735839844,339.7375846962043
452.5450439453125,396.856756251251
409.3129577636719,439.71826576862384
255.7361297607422,257.0608163759682
326.54876708984375,295.4956167895181
352.656982421875,252.29993612011708
245.5732421875,250.97063066865644
417.0179443359375,388.2696718535363
324.98211669921875,306.69406980085927
204.4953155517578,232.4082502508365
308.6319580078125,344.91458531659276
131.83409118652344,126.36371421533514
379.2821960449219,359.24947808523103
483.2246398925781,372.726851339511
330.5626525878906,230.7043591628999
280.9596862792969,209.47046192971663
321.0679931640625,354.3989165641751
414.3705139160156,358.1190811262125
355.60931396484375,375.4752741199894
281.721435546875,215.9397411646938
374.2331237792969,342.5097471542463
110.60307312011719,198.14782536332964
131.3699188232422,332.61629918826577
496.6441345214844,393.09906711337715
147.4751434326172,157.83722450910656
351.4544982910156,355.37311526998445
384.4495544433594,349.56623834520656
300.7135925292969,302.4630092860785
238.67637634277344,302.85452510747564
355.2614440917969,353.57105311393747
327.5066223144531,315.4172046139105
342.5687255859375,274.37651777547114
148.23178100585938,195.5228700865631
103.79193115234375,124.66137635537291
303.03240966796875,326.3910320680697
431.18231201171875,228.59950933349438
351.580810546875,317.58751417727876
420.9858093261719,434.9825160353861
239.89096069335938,251.57726856451046
351.39892578125,379.74392584055676
444.9337158203125,434.62928375349475
239.3478546142578,239.803938190901
222.43341064453125,254.32289553463497
116.19123840332031,126.6488868714383
429.75909423828125,420.6767921820947
369.9655456542969,140.1690586165406
432.91082763671875,404.1859166131203
386.595458984375,396.85000676968946
139.8139190673828,128.3048961769999
494.42974853515625,390.0998897966832
379.7370300292969,357.73731181035487
310.8399963378906,263.00994074269425
320.3855895996094,326.0819114606519
480.414794921875,305.68878006008475
238.5286865234375,266.39291363173976
452.0763854980469,419.033011016768
249.1855926513672,251.4153198377323
175.20799255371094,167.06529079122785
127.29782104492188,114.92291936085786
172.1656951904297,296.52279557202536
292.6610107421875,314.49615984043027
160.35935974121094,170.7951983287411
170.31468200683594,124.14005656614097
403.65850830078125,448.2088735287457
257.2742004394531,281.787979804635
94.62007141113281,249.50513889441152
356.9471435546875,393.1797855471568
207.44789123535156,188.5711864832403
360.1006164550781,362.26346048857204
369.9676208496094,308.59423948387223
274.7392883300781,297.9051402287488
494.16680908203125,309.2514331852618
104.4640121459961,135.58172687638563
499.91827392578125,416.2689994755281
151.39993286132812,179.20137402819907
286.6239013671875,296.0417220376487
219.40545654296875,262.04551325286945
318.35296630859375,375.6525468527607
133.35140991210938,158.12824295049526
373.8102722167969,360.4614830540509
374.08416748046875,344.4478650207252
151.49295043945312,159.08224969263716
465.9790954589844,344.45370021582
380.2340393066406,335.46513109716324
222.7173309326172,264.0760128831904
365.18023681640625,361.7444140602845
405.89788818359375,318.82581282466106
352.1141662597656,392.7246262095079
358.21002197265625,380.63183567226
373.7396545410156,388.94150649361654
207.42431640625,222.7993324693879
105.20809173583984,129.24626529153176
344.76190185546875,415.0278714821879
317.9591064453125,339.7811703912046
429.1089782714844,332.71987478371443
143.80511474609375,142.32492492477857
115.53533935546875,161.59324039684435
97.20285034179688,177.00151606764928
142.82144165039062,133.35664308150587
237.70401000976562,261.0299245516054
263.3207702636719,174.46948618451586
340.0290222167969,360.7532357486639
246.3554229736328,246.8377910841341
171.54751586914062,191.92654015484982
253.51126098632812,272.6623612626491
479.37615966796875,306.6587974055857
220.75123596191406,361.076900218024
371.20513916015625,377.39656064332735
387.062744140625,363.6908346362993
198.10513305664062,184.12147780174595
366.0960693359375,356.7884589610372
327.32080078125,434.01321705782334
251.9036865234375,222.1675993515563
434.837890625,308.23289688091
300.8799743652344,161.54802734253448
88.42721557617188,279.94715578546726
403.5216369628906,375.7961427789956
261.91094970703125,363.4411885400474
235.40086364746094,279.74862147976444
296.6695251464844,264.71958936432696
175.00869750976562,172.1502202933691
416.07476806640625,323.77267801019445
236.66546630859375,228.16720362745087
395.5335388183594,436.1164006972199
241.00823974609375,333.1234422421676
121.74532318115234,238.5161356969295
259.3367919921875,240.44142178230155
246.8506317138672,332.1274383336356
438.97357177734375,408.94036156306834
499.409423828125,472.89582247312933
238.3845977783203,222.64417911499785
353.9402770996094,363.9239670951323
242.82603454589844,240.99434623074933
302.2102966308594,349.6989051946033
143.09425354003906,137.89108034900474
413.79541015625,386.01193497055795
250.23004150390625,339.77427264697275
255.77439880371094,283.5025184468394
456.2572937011719,271.06407202665497
98.30157470703125,153.36382910100232
444.50531005859375,367.1281987449581
392.1954345703125,376.46823158365345
426.68731689453125,371.95331556774215
222.92428588867188,329.97522564120106
163.93533325195312,162.02347042550386
341.0185546875,297.5631948838909
356.85955810546875,318.83873991748453
224.4289093017578,254.52244649864832
218.9723358154297,293.2268671010061
98.23001098632812,121.97543570022899
478.6399841308594,398.809319137892
132.81729125976562,136.64704358327606
99.18335723876953,88.44252867568525
343.5308837890625,348.10821971555674
425.94036865234375,391.0798213257436
246.36180114746094,330.34119439248263
239.56060791015625,226.63749999671808
432.12384033203125,338.500424494326
457.08966064453125,418.10018465609545
272.9113464355469,286.7956247423423
210.54244995117188,204.26356167082062
148.67515563964844,136.45550233352168
320.6080017089844,383.69799241528716
389.26226806640625,359.77564112169233
119.17389678955078,265.6594370214566
256.37908935546875,209.0556723991483
420.1042785644531,321.9501291301712
443.2004089355469,315.3967178899343
363.90472412109375,387.60372535950455
266.4569396972656,384.3917063894252
439.7499694824219,399.7560398288084
484.1961669921875,424.4951207521152
430.7669982910156,348.9473970195626
400.4637145996094,213.84133017125498
340.3099060058594,282.1094044486547
229.5674285888672,189.17351417146534
293.78564453125,276.5767693381099
226.24911499023438,232.64273119395637
377.3178405761719,403.62685338411
376.00946044921875,338.10050006148555
496.2554016113281,404.41969860365174
365.1307067871094,388.7104991330576
383.9190368652344,367.22885497782755
438.12249755859375,272.9455764984981
313.8484191894531,320.10763892099465
232.22341918945312,340.9708724183373
218.63333129882812,212.2800112911156
135.9807891845703,198.8260917792494
234.63670349121094,201.08925083988387
151.38438415527344,116.43090604045742
469.3085632324219,368.8405902259911
149.19027709960938,195.6649480854594
394.1246643066406,397.9698347183548
204.7979736328125,181.56016957129475
469.87115478515625,321.7988782610669
281.7417297363281,272.8783358474601
264.0909118652344,311.489737068242
160.37767028808594,180.2196773483547
253.34255981445312,219.60199150366682
464.53863525390625,313.4712658915741
321.8433837890625,372.67478996185935
214.4715576171875,369.9608276620315
200.2057342529297,168.53585879689825
432.347412109375,430.951522315159
87.6944808959961,224.88723093349077
132.4580841064453,153.13828627886252
292.4244079589844,287.5388540357762
113.76521301269531,285.1641220206566
257.33642578125,196.17972313681736
131.248046875,148.26148932529327
147.92730712890625,160.4485819809698
219.08560180664062,208.49393338194568
341.23187255859375,312.6168457730374
188.25271606445312,163.61079881408756
229.88839721679688,345.6608725276013
367.8641662597656,151.20587299512604
453.3985595703125,377.28167825423765
158.55142211914062,149.32655186760604
354.15570068359375,225.87840924511136
439.9420471191406,449.84309528190255
489.7292175292969,353.440024214041
314.52740478515625,267.0730280359427
489.5784606933594,440.23807469064434
136.6558380126953,127.77675630493482
255.59654235839844,218.70489644653304
439.6382141113281,377.5806181582959
421.8933410644531,411.3855871828133
419.3208923339844,224.36143502364163
345.06744384765625,326.49827186951256
409.73321533203125,295.8159912396234
184.51072692871094,192.10004983984663
197.46998596191406,218.94774364033333
282.9391174316406,264.2389076670075
288.5665283203125,231.2247470153472
155.81520080566406,151.10393887924127
485.32904052734375,365.42881201814726
439.5290222167969,390.0432675768885
398.9979553222656,367.79379929275916
340.6521301269531,309.6203036488046
325.3023986816406,224.6067109011837
161.81764221191406,354.486278577609
476.2198791503906,388.839177010611
228.05718994140625,251.53361932836572
214.44627380371094,195.88079735301343
111.54473876953125,103.99416728852896
185.15382385253906,197.15899807405216
291.1192321777344,256.57394294713254
495.6766357421875,237.94360880543184
391.7171630859375,312.3498088185674
219.70677185058594,210.38400002299778
103.17182922363281,109.7520257504597
409.1630859375,367.9400215862963
231.91567993164062,218.0855679721153
322.0890808105469,304.0141726145613
378.9122314453125,372.0604035764511
177.885009765625,288.075466060429
190.43612670898438,149.7248842417727
232.96104431152344,239.89517621414376
222.71002197265625,213.14934592827026
380.0260314941406,367.39605996927367
273.0367736816406,305.2949043911856
374.195556640625,333.0374710737836
463.9717712402344,295.52702994278485
149.440185546875,182.1285804086602
298.52325439453125,249.95019872016312
446.1791076660156,202.14504343524024
164.85293579101562,123.82606447098519
233.9365997314453,205.73600767031462
389.86614990234375,403.6414960878325
207.17007446289062,325.36880861231043
98.4207992553711,154.99744368322368
124.95545196533203,171.39809082713862
100.28694915771484,131.1186533741841
126.68290710449219,237.47968078985463
180.6303253173828,236.06320041832976
461.37835693359375,422.98947803473163
175.52565002441406,207.35554435898604
85.89804077148438,121.1850827055735
473.50653076171875,335.83251187387606
132.70681762695312,121.75189795420161
497.8062438964844,336.22916746784307
442.6905517578125,347.9455049649821
389.82342529296875,305.7145777647144
357.4903869628906,376.24376190084143
147.5385284423828,145.59908713408893
324.92987060546875,312.9788114322213
349.3180847167969,283.472508493845
127.20325469970703,177.10376082912893
105.76717376708984,263.4952715337462
399.0389099121094,381.60726284019455
377.2138366699219,327.0333130158731
374.456298828125,324.20154190424915
334.3989562988281,288.01118713273314
483.67626953125,405.16274168623187
340.2396240234375,223.70970056557582
326.6326904296875,353.95851995241037
145.63613891601562,187.07028111117864
467.2229309082031,465.6358231168846
185.72657775878906,363.5914209858094
248.0570526123047,293.7201431826568
151.98536682128906,153.03191840312348
267.2611083984375,292.5483765260492
95.81207275390625,267.3852709845954
495.8017272949219,402.0251082158728
246.2046356201172,269.5122066567781
413.1598815917969,388.14859067280327
181.2433624267578,182.25542265315292
498.71185302734375,484.5955545511964
93.9576187133789,289.7472446012525
251.9120330810547,243.4782189865486
478.5246887207031,446.76725204441675
483.1684265136719,313.9884272659109
273.35906982421875,221.26720015491327
278.8692321777344,367.42630555401183
337.35491943359375,325.54599662355577
496.2003173828125,370.43035435844376
465.715087890625,365.1486096915622
402.05084228515625,291.62488277096156
205.60568237304688,245.45121388118034
157.48289489746094,176.06136129498833
357.7700500488281,312.38615964826414
303.7132568359375,273.3707938368765
300.29638671875,312.53331387858594
242.42173767089844,304.8503581896846
431.41802978515625,381.05901572598793
225.08787536621094,205.37097791594493
293.67291259765625,323.2141654711023
414.3786315917969,369.726544402472
426.94757080078125,422.3003107824823
216.4684600830078,195.51881051344816
185.57009887695312,309.6423330105645
281.0231628417969,332.7032446541974
294.01708984375,313.5630899053708
134.92588806152344,196.46248828956016
113.13197326660156,234.4685365576305
219.08453369140625,175.36432906108675
387.4529724121094,258.80280744010463
307.74627685546875,378.02920451756216
464.3387451171875,404.4490334319868
216.45758056640625,180.94493597062777
437.5377197265625,388.12453681958124
466.2445983886719,351.0946782131783
112.66547393798828,220.81594506758188
233.7314453125,226.23373838476812
451.96038818359375,293.6329797352992
118.0522689819336,123.30444815641266
123.32856750488281,179.20294843655495
412.1596984863281,279.371194142108
245.71556091308594,270.3549899207291
127.21903228759766,140.2449408632181
310.8544006347656,370.10607565802104
330.33319091796875,319.2795548417833
409.29400634765625,362.63418776555704
392.06707763671875,296.98635293092684
166.38377380371094,152.59242548763476
189.4759979248047,256.6264773533037
